BorrowerName,BorrowerBirthDate,BorrowerEmailAddress,BorrowerPhone,BorrowerEmployerName,BorrowerEmploymentHireDate,BorrowerIncome,Amount,Purpose,MortgagePayment,RentPayment
Cerulean Blue Abelsonite,1995-08-08,CeruleanBlueAbelsonite@test.org,608-555-8696,Chestnut Abelsonite,1995-08-08,428699.97,780356.86,Automated test,,87745.08
Cobalt Blue Abelsonite,1897-08-18,CobaltBlueAbelsonite@test.org,608-555-4638,Cornflower Abelsonite,1897-08-18,285958.21,468959.74,Automated test,65948.99,
Cotton Candy Abelsonite,1943-11-22,CottonCandyAbelsonite@test.org,608-555-3360,Dandelion Abelsonite,1943-11-22,750525.06,263542.87,Automated test,,21061.83
Dark Venetian Red Abelsonite,1960-06-19,DarkVenetianRedAbelsonite@test.org,608-555-4412,Denim Abelsonite,1960-06-19,596273.73,202785.99,Automated test,,59722.24
Desert Sand Abelsonite,2022-05-29,DesertSandAbelsonite@test.org,608-555-4185,Eggplant Abelsonite,2022-05-29,71813.31,568450.15,Automated test,,27153.33
English Vermilion Abelsonite,1991-11-13,EnglishVermilionAbelsonite@test.org,608-555-6803,Fern Abelsonite,1991-11-13,740499.02,704729.82,Automated test,,486.08
Forest Green Abelsonite,1950-03-27,ForestGreenAbelsonite@test.org,608-555-1330,Fuchsia Abelsonite,1950-03-27,245622.05,458397.64,Automated test,99472.97,
Fuzzy Wuzzy Abelsonite,1910-12-18,FuzzyWuzzyAbelsonite@test.org,608-555-6855,Goldenrod Abelsonite,1910-12-18,729398.68,721444.92,Automated test,53167.18,
Granny Smith Apple Abelsonite,2012-05-31,GrannySmithAppleAbelsonite@test.org,608-555-3676,Green Abelsonite,2012-05-31,791398.53,61499.5,Automated test,,96134.33
Green-Blue Abelsonite,1885-03-29,Green-BlueAbelsonite@test.org,608-555-0098,Green-Yellow Abelsonite,1885-03-29,810054.62,300160.81,Automated test,,89810.05
Inchworm Abelsonite,1931-10-21,InchwormAbelsonite@test.org,608-555-8632,Indigo Abelsonite,1931-10-21,766056.38,260911.45,Automated test,8499.61,
Jazzberry Jam Abelsonite,1917-05-01,JazzberryJamAbelsonite@test.org,608-555-1892,Jungle Green Abelsonite,1917-05-01,478812.49,211825.8,Automated test,,64686.39
Lavender Abelsonite,1936-08-21,LavenderAbelsonite@test.org,608-555-2284,Lemon Yellow Abelsonite,1936-08-21,18121.18,783305.66,Automated test,87835.97,
Light Blue Abelsonite,1891-12-28,LightBlueAbelsonite@test.org,608-555-7233,Light Chrome Green Abelsonite,1891-12-28,319060.84,293009.09,Automated test,79175.72,
Light Venetian Red Abelsonite,1978-09-14,LightVenetianRedAbelsonite@test.org,608-555-9112,Macaroni and Cheese Abelsonite,1978-09-14,191888.53,179388.8,Automated test,49632.56,
Madder Lake Abelsonite,1876-04-08,MadderLakeAbelsonite@test.org,608-555-6251,Magenta Abelsonite,1876-04-08,37185.01,805883.59,Automated test,,3443.35
Mahogany Abelsonite,1935-12-19,MahoganyAbelsonite@test.org,608-555-8187,Maize Abelsonite,1935-12-19,268417.78,252692.06,Automated test,,44028.94
Manatee Abelsonite,1904-02-20,ManateeAbelsonite@test.org,608-555-1550,Mango Tango Abelsonite,1904-02-20,172838.91,770875.97,Automated test,65714.38,
Maroon Abelsonite,1980-11-17,MaroonAbelsonite@test.org,608-555-4414,Mauvelous Abelsonite,1980-11-17,527028.66,23722.43,Automated test,,19303.72
Maximum Blue Abelsonite,1943-06-11,MaximumBlueAbelsonite@test.org,608-555-7266,Maximum Blue Green Abelsonite,1943-06-11,511884.67,192913.05,Automated test,,29266.46
Maximum Blue Purple Abelsonite,1887-12-07,MaximumBluePurpleAbelsonite@test.org,608-555-7967,Maximum Green Abelsonite,1887-12-07,382311.97,603892.9,Automated test,76127.32,
Maximum Green Yellow Abelsonite,1945-11-09,MaximumGreenYellowAbelsonite@test.org,608-555-2490,Maximum Purple Abelsonite,1945-11-09,567941.23,40276.48,Automated test,18463.11,
Maximum Red Abelsonite,1945-09-29,MaximumRedAbelsonite@test.org,608-555-7745,Maximum Red Purple Abelsonite,1945-09-29,615823.31,721179.16,Automated test,21007.6,
Maximum Yellow Abelsonite,2010-05-06,MaximumYellowAbelsonite@test.org,608-555-2536,Maximum Yellow Red Abelsonite,2010-05-06,186419.86,340428.05,Automated test,,39513.57
Medium Chrome Green Abelsonite,2019-02-08,MediumChromeGreenAbelsonite@test.org,608-555-0479,Medium Rose Abelsonite,2019-02-08,29743.91,812717.54,Automated test,78403.58,
Medium Violet Abelsonite,1937-09-29,MediumVioletAbelsonite@test.org,608-555-1057,Melon Abelsonite,1937-09-29,899843.8,707926.63,Automated test,11757.27,
Middle Blue Abelsonite,1922-05-09,MiddleBlueAbelsonite@test.org,608-555-1960,Middle Blue Green Abelsonite,1922-05-09,151506.62,487290.27,Automated test,93518.15,
Middle Blue Purple Abelsonite,2021-02-14,MiddleBluePurpleAbelsonite@test.org,608-555-0946,Middle Green Abelsonite,2021-02-14,140800.09,520228.2,Automated test,73060.49,
Middle Green Yellow Abelsonite,1937-07-26,MiddleGreenYellowAbelsonite@test.org,608-555-6160,Middle Purple Abelsonite,1937-07-26,25641.21,568868.68,Automated test,75618.51,
Middle Red Abelsonite,1991-03-11,MiddleRedAbelsonite@test.org,608-555-9083,Middle Red Purple Abelsonite,1991-03-11,429159.89,195927.19,Automated test,,37472.87
Middle Yellow Abelsonite,1880-04-26,MiddleYellowAbelsonite@test.org,608-555-9961,Middle Yellow Red Abelsonite,1880-04-26,778703.67,150146.55,Automated test,39541.97,
Midnight Blue Abelsonite,1973-12-22,MidnightBlueAbelsonite@test.org,608-555-8849,Mountain Meadow Abelsonite,1973-12-22,407926.97,28677.92,Automated test,,11426.39
Mulberry Abelsonite,1993-05-30,MulberryAbelsonite@test.org,608-555-0176,Navy Blue Abelsonite,1993-05-30,637355.29,45552.62,Automated test,63816.95,
Olive Green Abelsonite,1881-01-13,OliveGreenAbelsonite@test.org,608-555-8592,Orange Abelsonite,1881-01-13,623715.33,721912.81,Automated test,,31805.66
Orange-Red Abelsonite,1954-09-08,Orange-RedAbelsonite@test.org,608-555-3421,Orange-Yellow Abelsonite,1954-09-08,715301.02,137654.77,Automated test,,12150.03
Orchid Abelsonite,2018-05-09,OrchidAbelsonite@test.org,608-555-7582,Outer Space Abelsonite,2018-05-09,837181.56,684271.39,Automated test,,92901.86
Pacific Blue Abelsonite,1996-02-02,PacificBlueAbelsonite@test.org,608-555-5592,Periwinkle Abelsonite,1996-02-02,353457.31,716191.23,Automated test,,8905.18
Permanent Geranium Lake Abelsonite,1952-06-26,PermanentGeraniumLakeAbelsonite@test.org,608-555-5369,Piggy Pink Abelsonite,1952-06-26,132947.22,893601.8,Automated test,77834.13,
Pine Green Abelsonite,1997-04-26,PineGreenAbelsonite@test.org,608-555-5126,Pink Flamingo Abelsonite,1997-04-26,302329.4,389711.47,Automated test,,21924.01
Pink Sherbert Abelsonite,1973-10-22,PinkSherbertAbelsonite@test.org,608-555-5555,Plum Abelsonite,1973-10-22,797383.16,262243.33,Automated test,,13139.58
Purple Heart Abelsonite,1999-08-06,PurpleHeartAbelsonite@test.org,608-555-4206,Purple Mountains' Majesty Abelsonite,1999-08-06,359081.93,621690.52,Automated test,,26133.34
Raw Sienna Abelsonite,1954-05-23,RawSiennaAbelsonite@test.org,608-555-2889,Razzmatazz Abelsonite,1954-05-23,16270.71,41371.17,Automated test,51464.92,
Red Abelsonite,1970-10-02,RedAbelsonite@test.org,608-555-6046,Red-Orange Abelsonite,1970-10-02,124299.76,394589.32,Automated test,33120.03,
Red-Violet Abelsonite,1911-07-31,Red-VioletAbelsonite@test.org,608-555-6872,Robin's Egg Blue Abelsonite,1911-07-31,308943.44,570773.23,Automated test,20283.85,
Royal Purple Abelsonite,1930-04-25,RoyalPurpleAbelsonite@test.org,608-555-3645,Salmon Abelsonite,1930-04-25,657223.09,202820.75,Automated test,58095.92,
Scarlet Abelsonite,1951-02-17,ScarletAbelsonite@test.org,608-555-7126,Sea Green Abelsonite,1951-02-17,809875.1,132395.07,Automated test,4547.09,
Sepia Abelsonite,1907-07-28,SepiaAbelsonite@test.org,608-555-9386,Shamrock Abelsonite,1907-07-28,6400.28,639916.43,Automated test,12551.24,
Sky Blue Abelsonite,2019-10-18,SkyBlueAbelsonite@test.org,608-555-9948,Spring Green Abelsonite,2019-10-18,833387.21,326980.83,Automated test,,9161.86
Sunset Orange Abelsonite,1897-11-19,SunsetOrangeAbelsonite@test.org,608-555-5035,Tan Abelsonite,1897-11-19,263591.83,795762.9,Automated test,81343.41,
Teal Blue Abelsonite,1989-09-11,TealBlueAbelsonite@test.org,608-555-5872,Thistle Abelsonite,1989-09-11,531585.46,394880.76,Automated test,82987.38,
Tickle Me Pink Abelsonite,1932-02-17,TickleMePinkAbelsonite@test.org,608-555-8121,Tropical Rain Forest Abelsonite,1932-02-17,555156.77,230277.34,Automated test,61638.03,
Tumbleweed Abelsonite,1970-10-05,TumbleweedAbelsonite@test.org,608-555-4627,Turquoise Blue Abelsonite,1970-10-05,880538.69,131552.97,Automated test,658.03,
Ultramarine Blue Abelsonite,1943-04-07,UltramarineBlueAbelsonite@test.org,608-555-6707,Van Dyke Brown Abelsonite,1943-04-07,512600.55,117953.1,Automated test,72749.2,
Venetian Red Abelsonite,1981-07-10,VenetianRedAbelsonite@test.org,608-555-5210,Violet Abelsonite,1981-07-10,134695.08,782244.39,Automated test,77678.52,
Violet-Blue Abelsonite,1915-02-19,Violet-BlueAbelsonite@test.org,608-555-3770,Violet-Red Abelsonite,1915-02-19,294146.67,482599.94,Automated test,,3470.16
Vivid Tangerine Abelsonite,1948-01-09,VividTangerineAbelsonite@test.org,608-555-5774,Vivid Violet Abelsonite,1948-01-09,773698.48,209351.23,Automated test,99440.05,
Wild Blue Yonder Abelsonite,1898-08-29,WildBlueYonderAbelsonite@test.org,608-555-0244,Wild Strawberry Abelsonite,1898-08-29,135064.21,671529.61,Automated test,,21344.84
Wisteria Abelsonite,2014-06-05,WisteriaAbelsonite@test.org,608-555-9362,Yellow Abelsonite,2014-06-05,796393.54,461453.17,Automated test,15207.02,
Yellow-Green Abelsonite,1893-11-28,Yellow-GreenAbelsonite@test.org,608-555-5847,Yellow-Orange Abelsonite,1893-11-28,224805.01,190283.64,Automated test,14662.33,
Aquamarine Abenakiite,1992-03-31,AquamarineAbenakiite@test.org,608-555-4508,Asparagus Abenakiite,1992-03-31,148136.49,753633.19,Automated test,,12850.63
Banana Mania Abenakiite,1922-01-08,BananaManiaAbenakiite@test.org,608-555-5900,Beaver Abenakiite,1922-01-08,283491.72,644688.58,Automated test,,68980.54
Bittersweet Abenakiite,1888-09-13,BittersweetAbenakiite@test.org,608-555-5755,Blue Abenakiite,1888-09-13,81544.19,426417.32,Automated test,79522.93,
Blue Bell Abenakiite,2001-12-09,BlueBellAbenakiite@test.org,608-555-0101,Blue-Green Abenakiite,2001-12-09,855706.31,144557.52,Automated test,,53909.35
Blue-Violet Abenakiite,2016-11-29,Blue-VioletAbenakiite@test.org,608-555-7798,Bluetiful Abenakiite,2016-11-29,163666.9,329113.72,Automated test,64805.13,
Blush Abenakiite,1990-11-08,BlushAbenakiite@test.org,608-555-9293,Brick Red Abenakiite,1990-11-08,713674.11,198801.65,Automated test,34963.2,
Brilliant Rose Abenakiite,1966-06-12,BrilliantRoseAbenakiite@test.org,608-555-4087,Brown Abenakiite,1966-06-12,191869.02,536394.81,Automated test,65710.96,
Burnt Orange Abenakiite,1938-06-05,BurntOrangeAbenakiite@test.org,608-555-4486,Burnt Sienna Abenakiite,1938-06-05,410373.26,388431.37,Automated test,39965.92,
Cadet Blue Abenakiite,1965-07-15,CadetBlueAbenakiite@test.org,608-555-8433,Canary Abenakiite,1965-07-15,71713.59,545591.28,Automated test,,78727.85
Caribbean Green Abenakiite,1940-11-23,CaribbeanGreenAbenakiite@test.org,608-555-6781,Carmine Abenakiite,1940-11-23,781269.75,348184.07,Automated test,,50279.49
Carnation Pink Abenakiite,1970-06-29,CarnationPinkAbenakiite@test.org,608-555-8952,Celestial Blue Abenakiite,1970-06-29,185174.63,355271.93,Automated test,,98477.19
Cerise Abenakiite,1911-01-14,CeriseAbenakiite@test.org,608-555-4961,Cerulean Abenakiite,1911-01-14,66550.6,7096.92,Automated test,,97047.38
Cerulean Blue Abenakiite,1911-05-09,CeruleanBlueAbenakiite@test.org,608-555-6421,Chestnut Abenakiite,1911-05-09,707622.9,899330.79,Automated test,4354.34,
Cobalt Blue Abenakiite,1972-10-04,CobaltBlueAbenakiite@test.org,608-555-7660,Cornflower Abenakiite,1972-10-04,478670.05,777353.47,Automated test,81950.02,
Cotton Candy Abenakiite,1991-11-25,CottonCandyAbenakiite@test.org,608-555-5497,Dandelion Abenakiite,1991-11-25,67953.37,583541.9,Automated test,,70550.53
Dark Venetian Red Abenakiite,1983-07-16,DarkVenetianRedAbenakiite@test.org,608-555-6655,Denim Abenakiite,1983-07-16,126881.61,406872.96,Automated test,,69641.31
Desert Sand Abenakiite,1972-06-06,DesertSandAbenakiite@test.org,608-555-4190,Eggplant Abenakiite,1972-06-06,608923.12,601123.9,Automated test,36787.34,
English Vermilion Abenakiite,2001-08-28,EnglishVermilionAbenakiite@test.org,608-555-8160,Fern Abenakiite,2001-08-28,503399.57,687451.35,Automated test,82622.56,
Forest Green Abenakiite,1918-01-10,ForestGreenAbenakiite@test.org,608-555-3545,Fuchsia Abenakiite,1918-01-10,234160.3,521562.86,Automated test,11121.72,
Fuzzy Wuzzy Abenakiite,2011-05-12,FuzzyWuzzyAbenakiite@test.org,608-555-8827,Goldenrod Abenakiite,2011-05-12,899824.68,392917.8,Automated test,97413.07,
Granny Smith Apple Abenakiite,1993-06-19,GrannySmithAppleAbenakiite@test.org,608-555-9929,Green Abenakiite,1993-06-19,663040.08,813084.25,Automated test,,78355.63
Green-Blue Abenakiite,1917-12-01,Green-BlueAbenakiite@test.org,608-555-5252,Green-Yellow Abenakiite,1917-12-01,125205.28,275983.72,Automated test,73259.84,
Inchworm Abenakiite,1971-10-30,InchwormAbenakiite@test.org,608-555-5625,Indigo Abenakiite,1971-10-30,545962.93,822534.47,Automated test,73582.57,
Jazzberry Jam Abenakiite,1932-04-23,JazzberryJamAbenakiite@test.org,608-555-1602,Jungle Green Abenakiite,1932-04-23,262895.4,247724.85,Automated test,89818.27,
Lavender Abenakiite,1925-03-12,LavenderAbenakiite@test.org,608-555-9786,Lemon Yellow Abenakiite,1925-03-12,744006.54,664023.36,Automated test,32525.06,
Light Blue Abenakiite,1953-09-05,LightBlueAbenakiite@test.org,608-555-2721,Light Chrome Green Abenakiite,1953-09-05,42995.36,92868.21,Automated test,69360.1,
Light Venetian Red Abenakiite,1913-01-01,LightVenetianRedAbenakiite@test.org,608-555-4962,Macaroni and Cheese Abenakiite,1913-01-01,235952.41,724942,Automated test,,48910.69
Madder Lake Abenakiite,1988-11-27,MadderLakeAbenakiite@test.org,608-555-0604,Magenta Abenakiite,1988-11-27,671988.64,464118.79,Automated test,,84173.91
Mahogany Abenakiite,1917-04-07,MahoganyAbenakiite@test.org,608-555-6332,Maize Abenakiite,1917-04-07,603192.25,814103.1,Automated test,,58650.95
Manatee Abenakiite,1974-06-02,ManateeAbenakiite@test.org,608-555-0487,Mango Tango Abenakiite,1974-06-02,643051.14,446531.63,Automated test,,29645.42
Maroon Abenakiite,1910-04-22,MaroonAbenakiite@test.org,608-555-4010,Mauvelous Abenakiite,1910-04-22,266913.61,120443.69,Automated test,13509.4,
Maximum Blue Abenakiite,1961-06-07,MaximumBlueAbenakiite@test.org,608-555-0017,Maximum Blue Green Abenakiite,1961-06-07,808281.57,113672.8,Automated test,17417.68,
Maximum Blue Purple Abenakiite,1890-04-24,MaximumBluePurpleAbenakiite@test.org,608-555-9580,Maximum Green Abenakiite,1890-04-24,665320.02,134457.53,Automated test,97577.62,
Maximum Green Yellow Abenakiite,1880-06-20,MaximumGreenYellowAbenakiite@test.org,608-555-5681,Maximum Purple Abenakiite,1880-06-20,642844.33,703407.44,Automated test,,36861.47
Maximum Red Abenakiite,2006-05-19,MaximumRedAbenakiite@test.org,608-555-5306,Maximum Red Purple Abenakiite,2006-05-19,56445.7,638604.85,Automated test,55440.16,
Maximum Yellow Abenakiite,1928-06-20,MaximumYellowAbenakiite@test.org,608-555-3995,Maximum Yellow Red Abenakiite,1928-06-20,255417.38,196857.2,Automated test,61915.41,
Medium Chrome Green Abenakiite,1923-10-18,MediumChromeGreenAbenakiite@test.org,608-555-9912,Medium Rose Abenakiite,1923-10-18,10441.24,285303.26,Automated test,30777.06,
Medium Violet Abenakiite,1977-08-09,MediumVioletAbenakiite@test.org,608-555-9607,Melon Abenakiite,1977-08-09,827841.31,290600.5,Automated test,22010.14,
Middle Blue Abenakiite,1980-11-15,MiddleBlueAbenakiite@test.org,608-555-4779,Middle Blue Green Abenakiite,1980-11-15,156997.56,589288.16,Automated test,406.27,
Middle Blue Purple Abenakiite,2003-04-28,MiddleBluePurpleAbenakiite@test.org,608-555-4165,Middle Green Abenakiite,2003-04-28,271966.94,107932.98,Automated test,,68325.38
Middle Green Yellow Abenakiite,1923-07-17,MiddleGreenYellowAbenakiite@test.org,608-555-3228,Middle Purple Abenakiite,1923-07-17,472944.84,641343.93,Automated test,,38335.84
Middle Red Abenakiite,1916-09-27,MiddleRedAbenakiite@test.org,608-555-0576,Middle Red Purple Abenakiite,1916-09-27,56251.76,648758.43,Automated test,,73746.7
Middle Yellow Abenakiite,2018-06-06,MiddleYellowAbenakiite@test.org,608-555-1016,Middle Yellow Red Abenakiite,2018-06-06,156163.56,694053.22,Automated test,45033.27,
Midnight Blue Abenakiite,1891-04-27,MidnightBlueAbenakiite@test.org,608-555-6577,Mountain Meadow Abenakiite,1891-04-27,96939.56,148224.21,Automated test,50388.66,
Mulberry Abenakiite,1974-04-19,MulberryAbenakiite@test.org,608-555-8792,Navy Blue Abenakiite,1974-04-19,440002.91,217578.5,Automated test,,23913.42
Olive Green Abenakiite,1936-03-15,OliveGreenAbenakiite@test.org,608-555-4115,Orange Abenakiite,1936-03-15,826272.17,882393.43,Automated test,,89879.82
Orange-Red Abenakiite,2005-08-14,Orange-RedAbenakiite@test.org,608-555-4369,Orange-Yellow Abenakiite,2005-08-14,441558.58,209039.76,Automated test,,20954.55
Orchid Abenakiite,1893-05-20,OrchidAbenakiite@test.org,608-555-9493,Outer Space Abenakiite,1893-05-20,322589.07,369820.15,Automated test,,97318.68
Pacific Blue Abenakiite,1961-02-02,PacificBlueAbenakiite@test.org,608-555-2759,Periwinkle Abenakiite,1961-02-02,505985.71,127442.96,Automated test,,27776.9
Permanent Geranium Lake Abenakiite,1900-06-03,PermanentGeraniumLakeAbenakiite@test.org,608-555-9666,Piggy Pink Abenakiite,1900-06-03,710916.57,293426.28,Automated test,,11904.97
Pine Green Abenakiite,1891-11-23,PineGreenAbenakiite@test.org,608-555-3193,Pink Flamingo Abenakiite,1891-11-23,822710.05,255115.93,Automated test,,48816.89
Pink Sherbert Abenakiite,1944-09-13,PinkSherbertAbenakiite@test.org,608-555-5057,Plum Abenakiite,1944-09-13,175791.63,432534.17,Automated test,,20440.05
Purple Heart Abenakiite,2008-03-07,PurpleHeartAbenakiite@test.org,608-555-8261,Purple Mountains' Majesty Abenakiite,2008-03-07,893442.29,487888.3,Automated test,,95984.33
Raw Sienna Abenakiite,1914-09-24,RawSiennaAbenakiite@test.org,608-555-2239,Razzmatazz Abenakiite,1914-09-24,552290.4,704034.37,Automated test,,99399.11
Red Abenakiite,1930-12-06,RedAbenakiite@test.org,608-555-8321,Red-Orange Abenakiite,1930-12-06,133271.39,534120.7,Automated test,,98544.73
Red-Violet Abenakiite,1883-08-09,Red-VioletAbenakiite@test.org,608-555-7520,Robin's Egg Blue Abenakiite,1883-08-09,355593.17,147933.04,Automated test,,21053.91
Royal Purple Abenakiite,2006-04-22,RoyalPurpleAbenakiite@test.org,608-555-1748,Salmon Abenakiite,2006-04-22,252536.47,479509.38,Automated test,30547.88,
